prefix,resource,endpoint,entry-number,organisation,reference,entity,entry-date,start-date,end-date
local-plan-document,,,,government-organisation:D1342,london-borough-of-lambeth-local-plan-2020-5,3800384,,,
local-plan-document,,,,government-organisation:D1342,luton-borough-council-local-plan-2011-1,3800385,,,
local-plan-document,,,,government-organisation:D1342,luton-borough-council-local-plan-2011-2,3800386,,,
local-plan-document,,,,government-organisation:D1342,luton-borough-council-local-plan-2011-3,3800387,,,
local-plan-document,,,,government-organisation:D1342,luton-borough-council-local-plan-2011-4,3800388,,,
local-plan-document,,,,government-organisation:D1342,luton-borough-council-local-plan-2011-5,3800389,,,
local-plan-document,,,,government-organisation:D1342,luton-borough-council-local-plan-2011-6,3800390,,,
local-plan-document,,,,government-organisation:D1342,luton-borough-council-local-plan-2011-7,3800391,,,
local-plan-document,,,,government-organisation:D1342,luton-borough-council-local-plan-2011-8,3800392,,,
local-plan-document,,,,government-organisation:D1342,luton-borough-council-local-plan-2011-9,3800393,,,
local-plan-document,,,,government-organisation:D1342,luton-borough-council-local-plan-2011-11,3800394,,,
local-plan-document,,,,government-organisation:D1342,luton-borough-council-local-plan-2011-13,3800395,,,
local-plan-document,,,,government-organisation:D1342,city-of-london-corporation-local-plan-2015-1,3800396,,,
local-plan-timetable,,,,government-organisation:D1342,amber-valley-borough-council-local-plan-2022-timetable-0-submit-plan-for-examination-1,4230521,,,
local-plan-timetable,,,,government-organisation:D1342,amber-valley-borough-council-local-plan-2022-timetable-1-reg-19-public-consultation-end-1,4230522,,,
local-plan-timetable,,,,government-organisation:D1342,amber-valley-borough-council-local-plan-2022-timetable-1-reg-19-public-consultation-start-2,4230523,,,
local-plan-timetable,,,,government-organisation:D1342,new-local-plan-2022-2042-timetable-0-estimated-reg-18-public-consultation-end-1,4230524,,,
local-plan-timetable,,,,government-organisation:D1342,new-local-plan-2022-2042-timetable-0-estimated-reg-18-public-consultation-start-2,4230525,,,
local-plan-timetable,,,,government-organisation:D1342,new-local-plan-2022-2042-timetable-0-estimated-reg-18-draft-local-plan-published-3,4230526,,,
local-plan-timetable,,,,government-organisation:D1342,new-local-plan-2022-2042-timetable-1-estimated-plan-adoption-date-1,4230527,,,
local-plan-timetable,,,,government-organisation:D1342,new-local-plan-2022-2042-timetable-1-estimated-submit-plan-for-examination-2,4230528,,,
local-plan-timetable,,,,local-authority:BUR,greater-manchester-spatial-framework-superseded-by-pep-plan-adopted-0,4230529,,,
local-plan-timetable,,,,local-authority:BUN,burnley-s-local-plan-submit-plan-for-examination-4,4230530,,,
local-plan-timetable,,,,local-authority:BUN,burnley-s-local-plan-reg-19-public-consultation-start-5,4230531,,,
local-plan-timetable,,,,local-authority:BUN,burnley-s-local-plan-reg-19-public-consultation-end-6,4230532,,,
local-plan-timetable,,,,local-authority:BRT,greater-nottingham-strategic-plan-estimated-plan-adoption-date-0,4230533,,,
local-plan-timetable,,,,national-park-authority:Q4972284,broads-local-plan-review-estimated-submit-plan-for-examination-1,4230534,,,
local-plan-timetable,,,,local-authority:BST,bristol-local-plan-2022-2040-estimated-plan-adoption-date-0,4230535,,,
local-plan-timetable,,,,local-authority:ISL,london-borough-of-islington-local-plan-2023-timetable-0-reg-18-public-consultation-end,4230536,,,
local-plan-timetable,,,,local-authority:EST,east-staffordshire-borough-council-local-plan-2012-plan-adopted-0,4230537,,,
local-plan-timetable,,,,local-authority:BLA,blaby-district-council-local-plan-2019-plan-adopted-0,4230538,,,
local-plan-timetable,,,,local-authority:BBD,blackburn-with-darwen-borough-council-local-plan-2021-plan-adopted-0,4230539,,,
local-plan-timetable,,,,local-authority:BOS,bolsover-district-council-local-plan-2022-plan-adopted-0,4230540,,,
local-plan-timetable,,,,local-authority:BOL,bolton-metropolitan-borough-council-local-plan-2011-plan-adopted-0,4230541,,,
local-plan-timetable,,,,local-authority:BRA,braintree-district-council-local-plan-2014-plan-adopted-0,4230542,,,
local-plan-timetable,,,,local-authority:BRE,breckland-district-council-local-plan-2023-plan-adopted-0,4230543,,,
local-plan-timetable,,,,local-authority:BRW,brentwood-borough-council-local-plan-2016-plan-adopted-0,4230544,,,
local-plan-timetable,,,,local-authority:BRX,broxbourne-borough-council-local-plan-2018-plan-adopted-0,4230545,,,
local-plan-timetable,,,,local-authority:CHL,chelmsford-city-council-local-plan-2013-plan-adopted-0,4230546,,,
local-plan-timetable,,,,local-authority:LND,city-of-london-corporation-local-plan-2015-plan-adopted-0,4230547,,,
local-plan-timetable,,,,local-authority:WSM,city-of-westminster-local-plan-2019-plan-adopted-0,4230548,,,
local-plan-timetable,,,,local-authority:BRE,local-plan-full-update-2024-reg-18-draft-local-plan-published-0,4230549,,,
local-plan-timetable,,,,local-authority:BRE,local-plan-full-update-2024-estimated-plan-adoption-date-1,4230550,,,
local-plan-timetable,,,,local-authority:LND,city-of-london-corporation-local-plan-2015-submit-plan-for-examination-1,4230551,,,
local-plan-timetable,,,,local-authority:WSM,westminster-city-plan-partial-review-submit-plan-for-examination-0,4230552,,,
local-plan-timetable,,,,local-authority:HOR,horsham-district-local-plan-planning-inspectorate-examination-start-0,4230553,,,
local-plan-timetable,,,,local-authority:YOR,city-of-york-local-plan-plan-adopted-0,4230554,,,
local-plan-timetable,,,,local-authority:LND,city-plan-2040-reg-19-publication-local-plan-published-1,4230555,,,
local-plan-timetable,,,,local-authority:BUR,greater-manchester-spatial-framework-superseded-by-pep-inspector-report-published-1,4230556,,,
local-plan-timetable,,,,local-authority:BUN,burnley-s-local-plan-inspector-report-published-1,4230557,,,
local-plan-timetable,,,,local-authority:BUN,burnley-s-local-plan-reg-18-public-consultation-end-8,4230558,,,
local-plan-timetable,,,,local-authority:BRT,greater-nottingham-strategic-plan-estimated-submit-plan-for-examination-1,4230559,,,
local-plan-timetable,,,,national-park-authority:Q4972284,broads-local-plan-review-estimated-plan-adoption-date-0,4230560,,,
local-plan-timetable,,,,local-authority:BST,bristol-local-plan-2022-2040-submit-plan-for-examination-1,4230561,,,
local-plan-timetable,,,,local-authority:ELM,elmbridge-borough-council-local-plan-2011-plan-adopted-0,4230562,,,
local-plan-timetable,,,,local-authority:LND,city-plan-2040-estimated-submit-plan-for-examination-0,4230563,,,
local-plan-timetable,,,,local-authority:LND,city-plan-2040-reg-19-public-consultation-start-2,4230564,,,
local-plan-timetable,,,,local-authority:LND,city-plan-2040-estimated-plan-adoption-date-6,4230565,,,
local-plan-timetable,,,,local-authority:BUN,burnley-s-local-plan-planning-inspectorate-examination-start-2,4230566,,,
local-plan-timetable,,,,local-authority:BUN,burnley-s-local-plan-planning-inspectorate-examination-end-3,4230567,,,
local-plan-timetable,,,,local-authority:BST,bristol-local-plan-2022-2040-reg-19-publication-local-plan-published-2,4230568,,,
local-plan-timetable,,,,local-authority:MAS,mansfield-district-council-local-plan-2013-plan-adopted-0,4230569,,,
local-plan-timetable,,,,local-authority:EHE,east-herts-district-plan-2018-plan-adopted-0,4230570,,,
local-plan-timetable,,,,local-authority:CBF,central-bedfordshire-council-local-plan-2015-plan-adopted-0,4230571,,,
local-plan-timetable,,,,local-authority:LBH,london-borough-of-lambeth-local-plan-2020-plan-adopted-0,4230572,,,
local-plan-timetable,,,,local-authority:BDF,bedford-borough-council-local-plan-2018-plan-adopted-2,4230573,,,
local-plan-timetable,,,,local-authority:ELM,elmbridge-new-local-plan-submit-plan-for-examination-0,4230574,,,
local-plan-timetable,,,,local-authority:LUT,luton-borough-council-local-plan-2011-plan-adopted-0,4230575,,,
local-plan-timetable,,,,local-authority:LND,city-plan-2040-reg-19-public-consultation-end-3,4230576,,,
local-plan-timetable,,,,local-authority:BUN,burnley-s-local-plan-reg-18-public-consultation-start-7,4230577,,,
local-plan-timetable,,,,local-authority:NOW,norwich-city-council-local-plan-2018-plan-adopted-0,4230578,,,
local-plan-timetable,,,,local-authority:LND,city-plan-2040-submit-plan-for-examination-4,4230579,,,
local-plan-timetable,,,,local-authority:RDB,london-borough-of-redbridge-local-plan-2015-plan-adopted-0,4230580,,,
local-plan-timetable,,,,local-authority:BRT,broxtowe-borough-council-local-plan-part-1-2014-plan-adopted-0,4230581,,,
local-plan-timetable,,,,local-authority:ESK,east-suffolk-council-local-plan-2019-plan-adopted-0,4230582,,,
local-plan-timetable,,,,local-authority:BRT,broxtowe-borough-council-local-plan-part-2-2019-plan-adopted-0,4230583,,,
local-plan-timetable,,,,local-authority:HAR,harlow-district-council-local-plan-2011-plan-adopted-0,4230584,,,
local-plan-timetable,,,,local-authority:ISL,london-borough-of-islington-local-plan-2023-plan-adopted-12,4230585,,,
local-plan-timetable,,,,local-authority:CMD,london-borough-of-camden-local-plan-2017-plan-adopted-8,4230586,,,
local-plan-timetable,,,,local-authority:KIR,kirklees-council-local-plan-2013-plan-adopted-0,4230587,,,
local-plan-timetable,,,,local-authority:WEW,welwyn-hatfield-local-plan-plan-adopted-0,4230588,,,
local-plan-timetable,,,,local-authority:VAL,vale-of-white-horse-district-council-local-plan-2016-plan-adopted-0,4230589,,,
local-plan-timetable,,,,local-authority:THR,thurrock-council-local-plan-2015-plan-adopted-0,4230590,,,
local-plan-timetable,,,,local-authority:STF,staffordshire-moorlands-district-council-local-plan-2014-plan-adopted-0,4230591,,,
local-plan-timetable,,,,local-authority:DAL,darlington-borough-council-local-plan-2016-plan-adopted-0,4230592,,,
local-plan-timetable,,,,local-authority:SCA,south-cambridgeshire-district-council-local-plan-2018-plan-adopted-0,4230593,,,
local-plan-timetable,,,,local-authority:ELI,east-lindsey-district-council-local-plan-2018-plan-adopted-3,4230594,,,
local-plan-timetable,,,,local-authority:ADU,adur-local-plan-2017-adopted-part-1-plan-adopted-0,4230595,,,
local-plan-timetable,,,,local-authority:BRC,bracknell-forest-local-plan-plan-adopted-0,4230596,,,
local-plan-timetable,,,,local-authority:EAT,eastleigh-borough-local-plan-2016-2036-plan-adopted-0,4230597,,,
local-plan-timetable,,,,local-authority:WSM,westminster-city-plan-nppf-revision-superseded-plan-adopted-0,4230598,,,
local-plan-timetable,,,,local-authority:HAT,hart-district-council-local-plan-2014-plan-adopted-6,4230599,,,
local-plan-timetable,,,,local-authority:HUN,huntingdonshire-s-local-plan-to-2036-plan-adopted-0,4230600,,,
local-plan-timetable,,,,local-authority:LIN,lincolnshire-county-council-local-plan-2023-plan-adopted-0,4230601,,,
local-plan-timetable,,,,local-authority:DNC,doncaster-metropolitan-borough-council-local-plan-2015-plan-adopted-0,4230602,,,
local-plan-timetable,,,,local-authority:HPL,hartlepool-local-plan-plan-adopted-0,4230603,,,
local-plan-timetable,,,,local-authority:BOT,south-east-lincs-local-plan-plan-adopted-0,4230604,,,
local-plan-timetable,,,,local-authority:BPL,blackpool-borough-council-core-strategy-plan-adopted-0,4230605,,,
local-plan-timetable,,,,local-authority:BNH,brighton-and-hove-city-plan-part-one-plan-adopted-0,4230606,,,
local-plan-timetable,,,,local-authority:BRM,bromsgrove-district-plan-plan-adopted-0,4230607,,,
local-plan-timetable,,,,local-authority:BST,bristol-development-framework-core-strategy-plan-adopted-0,4230608,,,
local-plan-timetable,,,,local-authority:BUN,burnley-s-local-plan-plan-adopted-0,4230609,,,
local-plan-timetable,,,,local-authority:WKF,wakefield-local-development-plan-2036-plan-adopted-0,4230610,,,
local-plan-timetable,,,,local-authority:HEF,herefordshire-council-local-plan-2021-plan-adopted-0,4230611,,,
local-plan-timetable,,,,local-authority:EPP,epping-forest-district-local-plan-plan-adopted-0,4230612,,,
local-plan-timetable,,,,local-authority:DUR,county-durham-plan-plan-adopted-0,4230613,,,
local-plan-timetable,,,,local-authority:LND,city-plan-2040-planning-inspectorate-examination-start-5,4230614,,,
local-plan-timetable,,,,local-authority:ECA,east-cambridgeshire-local-plan-single-issue-review-plan-adopted-5,4230615,,,
local-plan-timetable,,,,local-authority:BAI,basildon-borough-council-local-plan-2011-plan-adopted-0,4230616,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-council-local-plan-2006-plan-adopted-0,4230617,,,
local-plan-timetable,,,,local-authority:CMD,camden-local-plan-2026-timetable-2-estimated-plan-adoption-date,4230618,,,
local-plan-timetable,,,,local-authority:CMD,london-borough-of-camden-local-plan-2017-timetable-0-planning-inspectorate-examination-end,4230619,,,
local-plan-timetable,,,,local-authority:CMD,london-borough-of-camden-local-plan-2017-timetable-1-inspector-report-published,4230620,,,
local-plan-timetable,,,,local-authority:CMD,london-borough-of-camden-local-plan-2017-timetable-0-planning-inspectorate-examination-start,4230621,,,
local-plan-timetable,,,,local-authority:CMD,camden-local-plan-2026-timetable-3-reg-18-public-consultation-start,4230622,,,
local-plan-timetable,,,,local-authority:ARU,arun-district-council-local-plan-2011-timetable-0-submit-plan-for-examination,4230623,,,
local-plan-timetable,,,,local-authority:ARU,arun-district-council-local-plan-2011-timetable-0-planning-inspectorate-examination-start,4230624,,,
local-plan-timetable,,,,local-authority:ARU,arun-district-council-local-plan-2011-timetable-0-planning-inspectorate-examination-end,4230625,,,
local-plan-timetable,,,,local-authority:ARU,arun-district-council-local-plan-2011-timetable-1-inspector-report-published,4230626,,,
local-plan-timetable,,,,local-authority:ASF,ashford-borough-council-local-plan-2019-timetable-0-submit-plan-for-examination,4230627,,,
local-plan-timetable,,,,local-authority:ASF,ashford-borough-council-local-plan-2019-timetable-0-planning-inspectorate-examination-start,4230628,,,
local-plan-timetable,,,,local-authority:ASF,ashford-borough-council-local-plan-2019-timetable-0-planning-inspectorate-examination-end,4230629,,,
local-plan-timetable,,,,local-authority:ASF,ashford-borough-council-local-plan-2019-timetable-1-plan-adopted,4230630,,,
local-plan-timetable,,,,local-authority:ASF,ashford-borough-council-local-plan-2019-timetable-1-inspector-report-published,4230631,,,
local-plan-timetable,,,,local-authority:ASF,new-ashford-local-plan-to-2042-timetable-0-estimated-reg-18-draft-local-plan-published,4230632,,,
local-plan-timetable,,,,local-authority:ASF,new-ashford-local-plan-to-2042-timetable-1-estimated-reg-19-publication-local-plan-published,4230633,,,
local-plan-timetable,,,,local-authority:ASF,new-ashford-local-plan-to-2042-timetable-2-estimated-submit-plan-for-examination,4230634,,,
local-plan-timetable,,,,local-authority:ASF,new-ashford-local-plan-to-2042-timetable-2-estimated-plan-adoption-date,4230635,,,
local-plan-timetable,,,,local-authority:CMD,london-borough-of-camden-local-plan-2017-timetable-0-submit-plan-for-examination,4230636,,,
local-plan-timetable,,,,local-authority:CMD,london-borough-of-camden-local-plan-2017-timetable-1-planning-inspectorate-found-sound,4230637,,,
local-plan-timetable,,,,local-authority:CMD,camden-local-plan-2026-timetable-0-timetable-published,4230638,,,
local-plan-timetable,,,,local-authority:CMD,camden-local-plan-2026-timetable-1-estimated-reg-19-public-consultation-start,4230639,,,
local-plan-timetable,,,,local-authority:CMD,camden-local-plan-2026-timetable-1-estimated-reg-19-public-consultation-end,4230640,,,
local-plan-timetable,,,,local-authority:CMD,camden-local-plan-2026-timetable-2-estimated-submit-plan-for-examination,4230641,,,
local-plan-timetable,,,,local-authority:CMD,camden-local-plan-2026-timetable-4-reg-18-public-consultation-end,4230642,,,
local-plan-timetable,,,,local-authority:CMD,camden-local-plan-2026-timetable-5-reg-18-public-consultation-start,4230643,,,
local-plan-timetable,,,,local-authority:CMD,camden-local-plan-2026-timetable-5-reg-18-public-consultation-end,4230644,,,
local-plan-timetable,,,,local-authority:EAL,london-borough-of-ealing-local-plan-2011-timetable-0-estimated-submit-plan-for-examination,4230645,,,
local-plan-timetable,,,,local-authority:EAL,london-borough-of-ealing-local-plan-2011-timetable-0-estimated-plan-adoption-date,4230646,,,
local-plan-timetable,,,,local-authority:EAL,london-borough-of-ealing-local-plan-2011-timetable-1-reg-18-draft-local-plan-published,4230647,,,
local-plan-timetable,,,,local-authority:EAL,london-borough-of-ealing-local-plan-2011-timetable-1-reg-18-public-consultation-start,4230648,,,
local-plan-timetable,,,,local-authority:EAL,london-borough-of-ealing-local-plan-2011-timetable-1-reg-18-public-consultation-end,4230649,,,
local-plan-timetable,,,,local-authority:EAL,london-borough-of-ealing-local-plan-2011-timetable-2-reg-19-publication-local-plan-published,4230650,,,
local-plan-timetable,,,,local-authority:EAL,london-borough-of-ealing-local-plan-2011-timetable-2-reg-19-public-consultation-start,4230651,,,
local-plan-timetable,,,,local-authority:EAL,london-borough-of-ealing-local-plan-2011-timetable-2-reg-19-public-consultation-end,4230652,,,
local-plan-timetable,,,,local-authority:ELI,east-lindsey-district-council-local-plan-2018-timetable-0-submit-plan-for-examination,4230653,,,
local-plan-timetable,,,,local-authority:ISL,london-borough-of-islington-local-plan-2023-timetable-0-reg-18-public-consultation-start,4230654,,,
local-plan-timetable,,,,local-authority:ISL,london-borough-of-islington-local-plan-2023-timetable-1-reg-19-public-consultation-start,4230655,,,
local-plan-timetable,,,,local-authority:ISL,london-borough-of-islington-local-plan-2023-timetable-1-reg-19-public-consultation-end,4230656,,,
local-plan-timetable,,,,local-authority:ISL,london-borough-of-islington-local-plan-2023-timetable-2-submit-plan-for-examination,4230657,,,
local-plan-timetable,,,,local-authority:ISL,london-borough-of-islington-local-plan-2023-timetable-2-planning-inspectorate-examination-start,4230658,,,
local-plan-timetable,,,,local-authority:ISL,london-borough-of-islington-local-plan-2023-timetable-2-planning-inspectorate-examination-end,4230659,,,
local-plan-timetable,,,,local-authority:LEW,london-borough-of-lewisham-local-plan-2020-timetable-0-reg-18-draft-local-plan-published,4230660,,,
local-plan-timetable,,,,local-authority:LEW,london-borough-of-lewisham-local-plan-2020-timetable-0-reg-18-public-consultation-start,4230661,,,
local-plan-timetable,,,,local-authority:LEW,london-borough-of-lewisham-local-plan-2020-timetable-0-reg-18-public-consultation-end,4230662,,,
local-plan-timetable,,,,local-authority:LEW,london-borough-of-lewisham-local-plan-2020-timetable-1-reg-18-public-consultation-start,4230663,,,
local-plan-timetable,,,,local-authority:LEW,london-borough-of-lewisham-local-plan-2020-timetable-1-reg-18-public-consultation-end,4230664,,,
local-plan-timetable,,,,local-authority:LEW,london-borough-of-lewisham-local-plan-2020-timetable-2-reg-19-public-consultation-start,4230665,,,
local-plan-timetable,,,,local-authority:LEW,london-borough-of-lewisham-local-plan-2020-timetable-2-reg-19-public-consultation-end,4230666,,,
local-plan-timetable,,,,local-authority:LEW,london-borough-of-lewisham-local-plan-2020-timetable-3-submit-plan-for-examination,4230667,,,
local-plan-timetable,,,,local-authority:TAN,new-local-plan-0-0-timetable-0-estimated-reg-18-draft-local-plan-published,4230668,,,
local-plan-timetable,,,,local-authority:TAN,new-local-plan-0-0-timetable-1-estimated-reg-19-publication-local-plan-published,4230669,,,
local-plan-timetable,,,,local-authority:TAN,new-local-plan-0-0-timetable-2-estimated-submit-plan-for-examination,4230670,,,
local-plan-timetable,,,,local-authority:THR,thurrock-local-plan-2040-timetable-0-timetable-published,4230671,,,
local-plan-timetable,,,,local-authority:THR,thurrock-local-plan-2040-timetable-1-estimated-reg-18-draft-local-plan-published,4230672,,,
local-plan-timetable,,,,local-authority:THR,thurrock-local-plan-2040-timetable-1-estimated-reg-18-public-consultation-end,4230673,,,
local-plan-timetable,,,,local-authority:THR,thurrock-local-plan-2040-timetable-1-estimated-reg-18-public-consultation-start,4230674,,,
local-plan-timetable,,,,local-authority:THR,thurrock-local-plan-2040-timetable-2-estimated-reg-19-public-consultation-start,4230675,,,
local-plan-timetable,,,,local-authority:THR,thurrock-local-plan-2040-timetable-2-estimated-reg-19-public-consultation-end,4230676,,,
local-plan-timetable,,,,local-authority:THR,thurrock-local-plan-2040-timetable-2-estimated-reg-19-publication-local-plan-published,4230677,,,
local-plan-timetable,,,,local-authority:THR,thurrock-local-plan-2040-timetable-3-estimated-submit-plan-for-examination,4230678,,,
local-plan-timetable,,,,local-authority:THR,thurrock-local-plan-2040-timetable-3-estimated-plan-adoption-date,4230679,,,
local-plan-timetable,,,,local-authority:BAN,basingstoke-and-deane-borough-council-local-plan-2011-timetable-1-inspector-report-published,4230680,,,
local-plan-timetable,,,,local-authority:CAT,new-canterbury-district-local-plan-2020-2040-timetable-2-reg-18-public-consultation-start,4230681,,,
local-plan-timetable,,,,local-authority:CAT,new-canterbury-district-local-plan-2020-2040-timetable-2-reg-18-public-consultation-end,4230682,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-1-estimated-reg-19-public-consultation-start,4230683,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-1-estimated-reg-19-public-consultation-end,4230684,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-1-estimated-reg-19-publication-local-plan-published,4230685,,,
local-plan-timetable,,,,local-authority:HAO,harborough-new-local-plan-2020-2041-timetable-0-estimated-reg-18-public-consultation-end,4230686,,,
local-plan-timetable,,,,local-authority:HAO,harborough-new-local-plan-2020-2041-timetable-0-estimated-reg-18-public-consultation-start,4230687,,,
local-plan-timetable,,,,local-authority:HAT,hart-district-council-local-plan-2014-timetable-0-inspector-report-published,4230688,,,
local-plan-timetable,,,,local-authority:BDF,bedford-borough-council-local-plan-2040-timetable-2-reg-19-publication-local-plan-published,4230689,,,
local-plan-timetable,,,,local-authority:BDF,bedford-borough-council-local-plan-2040-timetable-2-reg-19-public-consultation-start,4230690,,,
local-plan-timetable,,,,local-authority:BDF,bedford-borough-council-local-plan-2040-timetable-2-reg-19-public-consultation-end,4230691,,,
local-plan-timetable,,,,local-authority:AMB,amber-valley-borough-council-local-plan-2022-timetable-0-submit-plan-for-examination,4230692,,,
local-plan-timetable,,,,local-authority:FAR,fareham-local-plan-2037-timetable-1-reg-19-public-consultation-start,4230693,,,
local-plan-timetable,,,,local-authority:FAR,fareham-local-plan-2037-timetable-1-reg-19-public-consultation-end,4230694,,,
local-plan-timetable,,,,local-authority:FAR,fareham-local-plan-2037-timetable-0-submit-plan-for-examination,4230695,,,
local-plan-timetable,,,,local-authority:FAR,fareham-local-plan-2037-timetable-0-planning-inspectorate-examination-start,4230696,,,
local-plan-timetable,,,,local-authority:FAR,fareham-local-plan-2037-timetable-2-reg-19-public-consultation-start,4230697,,,
local-plan-timetable,,,,local-authority:FAR,fareham-local-plan-2037-timetable-2-reg-19-public-consultation-end,4230698,,,
local-plan-timetable,,,,local-authority:CAB,greater-cambridge-local-plan-2021-2041-timetable-1-estimated-reg-19-publication-local-plan-published,4230699,,,
local-plan-timetable,,,,local-authority:CAB,greater-cambridge-local-plan-2021-2041-timetable-0-estimated-reg-18-draft-local-plan-published,4230700,,,
local-plan-timetable,,,,local-authority:CAB,greater-cambridge-local-plan-2021-2041-timetable-2-estimated-submit-plan-for-examination,4230701,,,
local-plan-timetable,,,,local-authority:FAR,fareham-local-plan-2037-timetable-3-reg-18-public-consultation-start,4230702,,,
local-plan-timetable,,,,local-authority:FAR,fareham-local-plan-2037-timetable-3-reg-18-public-consultation-end,4230703,,,
local-plan-timetable,,,,local-authority:FEN,fenland-local-plan-2021-2040-timetable-0-reg-18-draft-local-plan-published,4230704,,,
local-plan-timetable,,,,local-authority:FEN,fenland-local-plan-2021-2040-timetable-0-reg-18-public-consultation-start,4230705,,,
local-plan-timetable,,,,local-authority:FEN,fenland-local-plan-2021-2040-timetable-0-reg-18-public-consultation-end,4230706,,,
local-plan-timetable,,,,local-authority:FEN,fenland-local-plan-2021-2040-timetable-3-submit-plan-for-examination,4230707,,,
local-plan-timetable,,,,local-authority:FEN,fenland-local-plan-2021-2040-timetable-1-reg-18-public-consultation-start,4230708,,,
local-plan-timetable,,,,local-authority:FEN,fenland-local-plan-2021-2040-timetable-1-reg-18-public-consultation-end,4230709,,,
local-plan-timetable,,,,local-authority:FEN,fenland-local-plan-2021-2040-timetable-2-reg-19-public-consultation-start,4230710,,,
local-plan-timetable,,,,local-authority:FEN,fenland-local-plan-2021-2040-timetable-2-reg-19-public-consultation-end,4230711,,,
local-plan-timetable,,,,local-authority:BNS,barnsley-metropolitan-borough-council-local-plan-2019-timetable-0-reg-19-publication-local-plan-published,4230712,,,
local-plan-timetable,,,,local-authority:BNS,barnsley-metropolitan-borough-council-local-plan-2019-timetable-0-reg-19-public-consultation-start,4230713,,,
local-plan-timetable,,,,local-authority:BNS,barnsley-metropolitan-borough-council-local-plan-2019-timetable-1-submit-plan-for-examination,4230714,,,
local-plan-timetable,,,,local-authority:BNS,barnsley-metropolitan-borough-council-local-plan-2019-timetable-2-inspector-report-published,4230715,,,
local-plan-timetable,,,,local-authority:ECA,east-cambridgeshire-local-plan-single-issue-review-timetable-0-estimated-submit-plan-for-examination,4230716,,,
local-plan-timetable,,,,local-authority:ECA,east-cambridgeshire-local-plan-single-issue-review-timetable-0-estimated-plan-adoption-date,4230717,,,
local-plan-timetable,,,,local-authority:ECA,east-cambridgeshire-local-plan-single-issue-review-timetable-1-inspector-report-published,4230718,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-local-plan-timetable-0-estimated-reg-18-draft-local-plan-published,4230719,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-local-plan-timetable-0-estimated-reg-18-public-consultation-end,4230720,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-local-plan-timetable-0-estimated-reg-18-public-consultation-start,4230721,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-local-plan-timetable-1-estimated-reg-19-publication-local-plan-published,4230722,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-local-plan-timetable-2-estimated-submit-plan-for-examination,4230723,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-local-plan-timetable-2-estimated-plan-adoption-date,4230724,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-local-plan-timetable-3-reg-19-publication-local-plan-published,4230725,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-local-plan-timetable-3-reg-19-public-consultation-start,4230726,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-local-plan-timetable-3-reg-19-public-consultation-end,4230727,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-local-plan-timetable-4-reg-18-draft-local-plan-published,4230728,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-local-plan-timetable-4-reg-18-public-consultation-start,4230729,,,
local-plan-timetable,,,,local-authority:CAN,cannock-chase-district-local-plan-timetable-4-reg-18-public-consultation-end,4230730,,,
local-plan-timetable,,,,local-authority:BAI,basildon-borough-council-new-local-plan-timetable-0-reg-18-public-consultation-start,4230731,,,
local-plan-timetable,,,,local-authority:BAI,basildon-borough-council-new-local-plan-timetable-0-reg-18-public-consultation-end,4230732,,,
local-plan-timetable,,,,local-authority:BAI,basildon-borough-council-new-local-plan-timetable-1-estimated-reg-18-public-consultation-start,4230733,,,
local-plan-timetable,,,,local-authority:BAI,basildon-borough-council-new-local-plan-timetable-2-estimated-reg-19-public-consultation-start,4230734,,,
local-plan-timetable,,,,local-authority:BAI,basildon-borough-council-new-local-plan-timetable-3-estimated-submit-plan-for-examination,4230735,,,
local-plan-timetable,,,,local-authority:BAI,basildon-borough-council-new-local-plan-timetable-3-estimated-plan-adoption-date,4230736,,,
local-plan-timetable,,,,local-authority:CAT,new-canterbury-district-local-plan-2020-2040-timetable-0-estimated-submit-plan-for-examination,4230737,,,
local-plan-timetable,,,,local-authority:CAT,new-canterbury-district-local-plan-2020-2040-timetable-0-estimated-plan-adoption-date,4230738,,,
local-plan-timetable,,,,local-authority:BAN,basingstoke-and-deane-borough-council-local-plan-2011-timetable-0-planning-inspectorate-examination-end,4230739,,,
local-plan-timetable,,,,local-authority:BAN,basingstoke-deane-local-plan-2021-2040-timetable-0-reg-18-draft-local-plan-published,4230740,,,
local-plan-timetable,,,,local-authority:BAN,basingstoke-deane-local-plan-2021-2040-timetable-0-reg-18-public-consultation-start,4230741,,,
